,patient_uuid,sample_uuid,probas,pred,y,slice
2431,76a19ddbb7,81fdd9c1ea,,12.637731570848874,17.0,308
2432,76a19ddbb7,81fdd9c1ea,,11.910518397428262,17.0,309
2433,76a19ddbb7,81fdd9c1ea,,11.963564743483852,17.0,310
2434,76a19ddbb7,81fdd9c1ea,,12.328151971113192,17.0,311
2435,76a19ddbb7,81fdd9c1ea,,13.00791909020938,17.0,312
2436,76a19ddbb7,81fdd9c1ea,,11.801144440232981,17.0,313
2437,76a19ddbb7,81fdd9c1ea,,10.616296765716275,17.0,314
2438,76a19ddbb7,81fdd9c1ea,,10.517702360272356,17.0,315
2439,76a19ddbb7,81fdd9c1ea,,10.659385862148252,17.0,316
2440,76a19ddbb7,81fdd9c1ea,,11.696917449360987,17.0,317
2441,76a19ddbb7,81fdd9c1ea,,11.208459102551483,17.0,318
2442,76a19ddbb7,81fdd9c1ea,,11.137026378948738,17.0,319
2443,76a19ddbb7,81fdd9c1ea,,10.945117255986283,17.0,320
2444,76a19ddbb7,81fdd9c1ea,,10.088622287937415,17.0,321
2445,76a19ddbb7,81fdd9c1ea,,12.21505125012466,17.0,322
2446,76a19ddbb7,81fdd9c1ea,,13.84122440039328,17.0,323
2447,76a19ddbb7,81fdd9c1ea,,13.33412641889221,17.0,324
2448,76a19ddbb7,81fdd9c1ea,,13.058592642089069,17.0,325
2449,76a19ddbb7,81fdd9c1ea,,13.475142841788031,17.0,326
2450,76a19ddbb7,81fdd9c1ea,,12.931645809991533,17.0,327
2451,76a19ddbb7,81fdd9c1ea,,14.084580771519445,17.0,328
2452,76a19ddbb7,81fdd9c1ea,,13.62794639805954,17.0,329
2453,76a19ddbb7,81fdd9c1ea,,12.437099086750278,17.0,330
2454,76a19ddbb7,81fdd9c1ea,,12.070200561893621,17.0,331
2510,176bd504db,ecba553d48,,16.426414158361332,17.0,284
2511,176bd504db,ecba553d48,,17.12842432836546,17.0,285
2512,176bd504db,ecba553d48,,15.374329950941604,17.0,286
2513,176bd504db,ecba553d48,,16.221584801894878,17.0,287
2514,176bd504db,ecba553d48,,16.498368661936244,17.0,288
2515,176bd504db,ecba553d48,,16.534915338736596,17.0,289
2516,176bd504db,ecba553d48,,17.02552026618014,17.0,290
2517,176bd504db,ecba553d48,,16.72320828753817,17.0,291
2518,176bd504db,ecba553d48,,16.96507283659227,17.0,292
2519,176bd504db,ecba553d48,,15.957302533644231,17.0,293
2520,176bd504db,ecba553d48,,15.897054443587047,17.0,294
2521,176bd504db,ecba553d48,,15.111623738358077,17.0,295
2522,176bd504db,ecba553d48,,16.169719083248587,17.0,296
2523,176bd504db,ecba553d48,,15.007403606779514,17.0,297
2524,176bd504db,ecba553d48,,15.270546715071438,17.0,298
2525,176bd504db,ecba553d48,,14.71698283227967,17.0,299
2526,176bd504db,ecba553d48,,14.490788783692192,17.0,300
2527,176bd504db,ecba553d48,,14.35542022936153,17.0,301
2528,176bd504db,ecba553d48,,15.446467695818477,17.0,302
2529,176bd504db,ecba553d48,,15.30976263356044,17.0,303
2530,176bd504db,ecba553d48,,15.188823762759704,17.0,304
2531,176bd504db,ecba553d48,,15.85249370729823,17.0,305
2532,176bd504db,ecba553d48,,15.95777947516748,17.0,306
2533,176bd504db,ecba553d48,,15.90655923312135,17.0,307
2534,176bd504db,ecba553d48,,17.135132500452382,17.0,308
2535,176bd504db,ecba553d48,,16.750677959967284,17.0,309
2536,176bd504db,ecba553d48,,17.039670107191043,17.0,310
2537,176bd504db,ecba553d48,,16.9214609390615,17.0,311
2538,176bd504db,ecba553d48,,17.111024628481047,17.0,312
2539,176bd504db,ecba553d48,,17.6086250275354,17.0,313
2540,176bd504db,ecba553d48,,17.826144426831863,17.0,314
2541,176bd504db,ecba553d48,,18.39005030173316,17.0,315
2542,176bd504db,ecba553d48,,18.266972096637822,17.0,316
2543,176bd504db,ecba553d48,,18.35408967917003,17.0,317
2544,176bd504db,ecba553d48,,17.201305285807745,17.0,318
2545,176bd504db,ecba553d48,,17.45095216272791,17.0,319
2546,176bd504db,ecba553d48,,17.25902910297025,17.0,320
2547,176bd504db,ecba553d48,,17.86172410561324,17.0,321
2548,176bd504db,ecba553d48,,17.728225356271295,17.0,322
2549,176bd504db,ecba553d48,,17.782132352003238,17.0,323
2550,176bd504db,ecba553d48,,17.52517337285358,17.0,324
2551,176bd504db,ecba553d48,,17.228850638488744,17.0,325
2552,176bd504db,ecba553d48,,16.994164271482482,17.0,326
2553,176bd504db,ecba553d48,,17.233881167834937,17.0,327
2554,176bd504db,ecba553d48,,16.95082132754923,17.0,328
2555,176bd504db,ecba553d48,,17.72505067778244,17.0,329
2556,176bd504db,ecba553d48,,16.6579827664685,17.0,330
2557,176bd504db,ecba553d48,,16.17548293770419,17.0,331
2558,176bd504db,ecba553d48,,16.838567650024615,17.0,332
2559,176bd504db,ecba553d48,,17.091375031160943,17.0,333
2560,176bd504db,ecba553d48,,16.998386038192063,17.0,334
2561,176bd504db,ecba553d48,,16.401859041003082,17.0,335
2562,176bd504db,ecba553d48,,15.912304863660998,17.0,336
2563,176bd504db,ecba553d48,,16.092145172171467,17.0,337
2564,176bd504db,ecba553d48,,16.841421078189757,17.0,338
2565,176bd504db,ecba553d48,,18.402870924394065,17.0,339
2566,176bd504db,ecba553d48,,18.689997236095774,17.0,340
2567,176bd504db,ecba553d48,,18.187901034118283,17.0,341
2568,176bd504db,ecba553d48,,18.524302427221002,17.0,342
2569,176bd504db,ecba553d48,,18.477853202273664,17.0,343
2570,176bd504db,ecba553d48,,17.85269426328405,17.0,344
2571,176bd504db,ecba553d48,,17.76490617339158,17.0,345
2572,176bd504db,ecba553d48,,17.214475261981853,17.0,346
2573,176bd504db,ecba553d48,,17.114003133552856,17.0,347
3757,f498092d5e,aa9621f5db,,11.69408645213329,9.0,222
3758,f498092d5e,aa9621f5db,,10.177462355408249,9.0,223
3759,f498092d5e,aa9621f5db,,10.501162827872657,9.0,224
3760,f498092d5e,aa9621f5db,,10.43508590391183,9.0,225
3761,f498092d5e,aa9621f5db,,9.929139134915804,9.0,226
3762,f498092d5e,aa9621f5db,,10.837523551878062,9.0,227
3763,f498092d5e,aa9621f5db,,10.658615898015602,9.0,228
3764,f498092d5e,aa9621f5db,,12.773970618937518,9.0,229
3765,f498092d5e,aa9621f5db,,12.764858022927744,9.0,230
3766,f498092d5e,aa9621f5db,,12.342218236479173,9.0,231
3767,f498092d5e,aa9621f5db,,11.242614180943125,9.0,232
3768,f498092d5e,aa9621f5db,,11.73323673582864,9.0,233
3769,f498092d5e,aa9621f5db,,12.479538379457376,9.0,234
3770,f498092d5e,aa9621f5db,,12.971673693837879,9.0,235
3771,f498092d5e,aa9621f5db,,12.35551264962312,9.0,236
3772,f498092d5e,aa9621f5db,,12.889524140695675,9.0,237
3773,f498092d5e,aa9621f5db,,12.157998735204874,9.0,238
3774,f498092d5e,aa9621f5db,,13.033852080627172,9.0,239
3775,f498092d5e,aa9621f5db,,13.215543747261698,9.0,240
3776,f498092d5e,aa9621f5db,,12.853154666929337,9.0,241
3777,f498092d5e,aa9621f5db,,13.369606970473713,9.0,242
3778,f498092d5e,aa9621f5db,,13.405843068615084,9.0,243
3779,f498092d5e,aa9621f5db,,13.918179329076413,9.0,244
3780,f498092d5e,aa9621f5db,,14.010653784726792,9.0,245
3781,f498092d5e,aa9621f5db,,15.478232002249364,9.0,246
3782,f498092d5e,aa9621f5db,,14.976068010259432,9.0,247
3783,f498092d5e,aa9621f5db,,14.494256751789752,9.0,248
3784,f498092d5e,aa9621f5db,,12.759919558061139,9.0,249
3785,f498092d5e,aa9621f5db,,12.319375017477775,9.0,250
3786,f498092d5e,aa9621f5db,,12.777088603615562,9.0,251
3787,f498092d5e,aa9621f5db,,14.836463831723144,9.0,252
3788,f498092d5e,aa9621f5db,,16.001409974451214,9.0,253
3789,f498092d5e,aa9621f5db,,14.91797312252461,9.0,254
3790,f498092d5e,aa9621f5db,,13.58577443538614,9.0,255
3791,f498092d5e,aa9621f5db,,14.219512575489514,9.0,256
3792,f498092d5e,aa9621f5db,,14.428162274397723,9.0,257
3793,f498092d5e,aa9621f5db,,14.189049423891454,9.0,258
3794,f498092d5e,aa9621f5db,,13.903415526299618,9.0,259
3795,f498092d5e,aa9621f5db,,14.015195187331823,9.0,260
3796,f498092d5e,aa9621f5db,,14.100847135196782,9.0,261
3934,0d05777841,0d0eb394e5,,9.902672138040618,9.0,263
3935,0d05777841,0d0eb394e5,,11.647799255373654,9.0,264
3936,0d05777841,0d0eb394e5,,12.783526617897918,9.0,265
3937,0d05777841,0d0eb394e5,,11.52760754533584,9.0,266
3938,0d05777841,0d0eb394e5,,10.609963016377767,9.0,267
3939,0d05777841,0d0eb394e5,,11.342254931759783,9.0,268
3940,0d05777841,0d0eb394e5,,12.168685885374773,9.0,269
3941,0d05777841,0d0eb394e5,,13.097268108396193,9.0,270
3942,0d05777841,0d0eb394e5,,11.945275504441105,9.0,271
3943,0d05777841,0d0eb394e5,,10.337507308905366,9.0,272
3944,0d05777841,0d0eb394e5,,9.821617575561056,9.0,273
3945,0d05777841,0d0eb394e5,,10.681856019425185,9.0,274
3946,0d05777841,0d0eb394e5,,12.794632447947528,9.0,275
3947,0d05777841,0d0eb394e5,,11.815194653152775,9.0,276
3948,0d05777841,0d0eb394e5,,10.011529936117066,9.0,277
3949,0d05777841,0d0eb394e5,,10.010364081774213,9.0,278
3950,0d05777841,0d0eb394e5,,10.08355656264225,9.0,279
3951,0d05777841,0d0eb394e5,,9.459787293312484,9.0,280
3952,0d05777841,0d0eb394e5,,9.643429168348927,9.0,281
3953,0d05777841,0d0eb394e5,,9.963958243801109,9.0,282
3954,0d05777841,0d0eb394e5,,8.91477503746739,9.0,283
3955,0d05777841,0d0eb394e5,,9.050372522914735,9.0,284
3956,0d05777841,0d0eb394e5,,9.275100745513914,9.0,285
3957,0d05777841,0d0eb394e5,,9.598056626318513,9.0,286
3958,0d05777841,0d0eb394e5,,10.059912584003039,9.0,287
3959,0d05777841,0d0eb394e5,,9.541716827376645,9.0,288
3960,0d05777841,0d0eb394e5,,8.668547365763141,9.0,289
3961,0d05777841,0d0eb394e5,,7.565607786304528,9.0,290
3962,0d05777841,0d0eb394e5,,8.10148842188687,9.0,291
3963,0d05777841,0d0eb394e5,,7.18865700916434,9.0,292
3964,0d05777841,0d0eb394e5,,5.96632296811535,9.0,293
3965,0d05777841,0d0eb394e5,,5.737448066059806,9.0,294
3966,0d05777841,0d0eb394e5,,7.5205970702554055,9.0,295
3967,0d05777841,0d0eb394e5,,7.851187055492646,9.0,296
3968,0d05777841,0d0eb394e5,,8.231917607002343,9.0,297
3969,0d05777841,0d0eb394e5,,7.784108782106161,9.0,298
3970,0d05777841,0d0eb394e5,,8.82529513001667,9.0,299
3971,0d05777841,0d0eb394e5,,9.641000695932892,9.0,300
3972,0d05777841,0d0eb394e5,,8.956471002592703,9.0,301
3973,0d05777841,0d0eb394e5,,8.767583438828897,9.0,302
3974,0d05777841,0d0eb394e5,,8.394210386924637,9.0,303
3975,0d05777841,0d0eb394e5,,7.506133805659189,9.0,304
3976,0d05777841,0d0eb394e5,,7.370026330192812,9.0,305
3977,0d05777841,0d0eb394e5,,7.360549237472849,9.0,306
3978,0d05777841,0d0eb394e5,,7.25644695055426,9.0,307
3979,0d05777841,0d0eb394e5,,7.80172250275154,9.0,308
3980,0d05777841,0d0eb394e5,,6.754576665702554,9.0,309
3981,0d05777841,0d0eb394e5,,6.210628365915315,9.0,310
5130,fc32ba0ea8,f3f90b33b2,,12.550413204969951,6.0,240
5131,fc32ba0ea8,f3f90b33b2,,11.703765036262087,6.0,241
5132,fc32ba0ea8,f3f90b33b2,,13.153524372918936,6.0,242
5133,fc32ba0ea8,f3f90b33b2,,11.734848245549138,6.0,243
5134,fc32ba0ea8,f3f90b33b2,,9.63335874822079,6.0,244
5135,fc32ba0ea8,f3f90b33b2,,10.489423574256783,6.0,245
5136,fc32ba0ea8,f3f90b33b2,,9.490637177107498,6.0,246
5137,fc32ba0ea8,f3f90b33b2,,9.74657186476334,6.0,247
5138,fc32ba0ea8,f3f90b33b2,,10.580463808198463,6.0,248
5139,fc32ba0ea8,f3f90b33b2,,12.41237802838411,6.0,249
5140,fc32ba0ea8,f3f90b33b2,,13.0720612716316,6.0,250
5141,fc32ba0ea8,f3f90b33b2,,13.247806517920218,6.0,251
5142,fc32ba0ea8,f3f90b33b2,,13.309824604178514,6.0,252
5143,fc32ba0ea8,f3f90b33b2,,13.032222360307092,6.0,253
5144,fc32ba0ea8,f3f90b33b2,,12.63891622582174,6.0,254
5145,fc32ba0ea8,f3f90b33b2,,12.687785739943992,6.0,255
5146,fc32ba0ea8,f3f90b33b2,,12.310719980395184,6.0,256
5147,fc32ba0ea8,f3f90b33b2,,12.953978732587327,6.0,257
5148,fc32ba0ea8,f3f90b33b2,,12.937014684317028,6.0,258
5149,fc32ba0ea8,f3f90b33b2,,12.868729275698671,6.0,259
5150,fc32ba0ea8,f3f90b33b2,,12.288837383010897,6.0,260
5151,fc32ba0ea8,f3f90b33b2,,12.691766261885183,6.0,261
5152,fc32ba0ea8,f3f90b33b2,,12.521618591327048,6.0,262
5153,fc32ba0ea8,f3f90b33b2,,13.936320525576072,6.0,263
5154,fc32ba0ea8,f3f90b33b2,,14.083586745336174,6.0,264
5155,fc32ba0ea8,f3f90b33b2,,13.917757818280608,6.0,265
5156,fc32ba0ea8,f3f90b33b2,,13.179438842756813,6.0,266
5157,fc32ba0ea8,f3f90b33b2,,13.45189663184141,6.0,267
5158,fc32ba0ea8,f3f90b33b2,,13.193578272797167,6.0,268
5159,fc32ba0ea8,f3f90b33b2,,11.62621264813243,6.0,269
5160,fc32ba0ea8,f3f90b33b2,,11.379493633170204,6.0,270
5161,fc32ba0ea8,f3f90b33b2,,12.368333808641147,6.0,271
5162,fc32ba0ea8,f3f90b33b2,,13.449936997795342,6.0,272
5163,fc32ba0ea8,f3f90b33b2,,12.614153222297878,6.0,273
5164,fc32ba0ea8,f3f90b33b2,,11.434362566489108,6.0,274
5165,fc32ba0ea8,f3f90b33b2,,10.926430092592414,6.0,275
5166,fc32ba0ea8,f3f90b33b2,,12.370689811372507,6.0,276
5325,b714167ff6,f36bee6c4b,,7.541090483471083,6.0,266
5326,b714167ff6,f36bee6c4b,,8.254614419604698,6.0,267
5327,b714167ff6,f36bee6c4b,,8.867202491608507,6.0,268
5328,b714167ff6,f36bee6c4b,,10.052956810886698,6.0,269
5329,b714167ff6,f36bee6c4b,,11.068235826740187,6.0,270
5330,b714167ff6,f36bee6c4b,,11.997566049245258,6.0,271
5331,b714167ff6,f36bee6c4b,,13.547405651700348,6.0,272
5332,b714167ff6,f36bee6c4b,,14.599386717219957,6.0,273
5333,b714167ff6,f36bee6c4b,,14.545480727630054,6.0,274
5334,b714167ff6,f36bee6c4b,,14.651959259898938,6.0,275
5335,b714167ff6,f36bee6c4b,,14.380916690959275,6.0,276
5336,b714167ff6,f36bee6c4b,,14.341206205776317,6.0,277
5337,b714167ff6,f36bee6c4b,,13.951084661880785,6.0,278
5338,b714167ff6,f36bee6c4b,,12.907226931813389,6.0,279
5339,b714167ff6,f36bee6c4b,,12.629365446989233,6.0,280
5340,b714167ff6,f36bee6c4b,,12.014072117367997,6.0,281
5341,b714167ff6,f36bee6c4b,,11.41098479266559,6.0,282
5342,b714167ff6,f36bee6c4b,,11.931479226739063,6.0,283
5343,b714167ff6,f36bee6c4b,,11.687012501107004,6.0,284
5344,b714167ff6,f36bee6c4b,,11.926980204686172,6.0,285
5345,b714167ff6,f36bee6c4b,,10.891534687862162,6.0,286
5346,b714167ff6,f36bee6c4b,,11.797718863680236,6.0,287
5347,b714167ff6,f36bee6c4b,,10.299493049900818,6.0,288
5348,b714167ff6,f36bee6c4b,,10.548645886028599,6.0,289
5349,b714167ff6,f36bee6c4b,,11.56497574408532,6.0,290
5350,b714167ff6,f36bee6c4b,,12.037244667426982,6.0,291
5351,b714167ff6,f36bee6c4b,,12.264368548666981,6.0,292
5352,b714167ff6,f36bee6c4b,,11.323277576573297,6.0,293
5353,b714167ff6,f36bee6c4b,,11.521398986808887,6.0,294
5354,b714167ff6,f36bee6c4b,,11.930804655861822,6.0,295
5355,b714167ff6,f36bee6c4b,,11.466876337865722,6.0,296
5356,b714167ff6,f36bee6c4b,,11.152820664160183,6.0,297
5357,b714167ff6,f36bee6c4b,,10.702648959361744,6.0,298
5358,b714167ff6,f36bee6c4b,,10.3259815349815,6.0,299
5359,b714167ff6,f36bee6c4b,,10.300095551812879,6.0,300
5360,b714167ff6,f36bee6c4b,,10.270533529907624,6.0,301
5361,b714167ff6,f36bee6c4b,,10.767041817270197,6.0,302
5362,b714167ff6,f36bee6c4b,,10.728093413427974,6.0,303
5363,b714167ff6,f36bee6c4b,,9.973126543505304,6.0,304
5364,b714167ff6,f36bee6c4b,,9.961696501156998,6.0,305
5365,b714167ff6,f36bee6c4b,,9.891530607441094,6.0,306
5366,b714167ff6,f36bee6c4b,,9.755144551145587,6.0,307
5367,b714167ff6,f36bee6c4b,,10.37539362518162,6.0,308
5368,b714167ff6,f36bee6c4b,,9.85155317666294,6.0,309
5369,b714167ff6,f36bee6c4b,,9.544961191434865,6.0,310
5370,b714167ff6,f36bee6c4b,,9.410417113199983,6.0,311
5371,b714167ff6,f36bee6c4b,,9.19313493856254,6.0,312
5372,b714167ff6,f36bee6c4b,,8.844602838983967,6.0,313
5373,b714167ff6,f36bee6c4b,,8.26158696226113,6.0,314
5374,b714167ff6,f36bee6c4b,,8.407905158929434,6.0,315
5375,b714167ff6,f36bee6c4b,,8.835884338721897,6.0,316
5376,b714167ff6,f36bee6c4b,,8.846866055897785,6.0,317
5377,b714167ff6,f36bee6c4b,,8.859214290684127,6.0,318
5378,b714167ff6,f36bee6c4b,,8.216396275540992,6.0,319
5379,8d9855d77f,6b86ab0307,,9.990395726805131,14.0,241
5380,8d9855d77f,6b86ab0307,,10.921244787616933,14.0,242
5381,8d9855d77f,6b86ab0307,,10.53199907175484,14.0,243
5382,8d9855d77f,6b86ab0307,,11.443456529674647,14.0,244
5383,8d9855d77f,6b86ab0307,,12.421189216795188,14.0,245
5384,8d9855d77f,6b86ab0307,,13.141479308643534,14.0,246
5385,8d9855d77f,6b86ab0307,,13.014050689069563,14.0,247
5386,8d9855d77f,6b86ab0307,,12.654333635323244,14.0,248
5387,8d9855d77f,6b86ab0307,,11.437957796091023,14.0,249
5388,8d9855d77f,6b86ab0307,,10.191936073655395,14.0,250
5389,8d9855d77f,6b86ab0307,,9.667156624899242,14.0,251
5390,8d9855d77f,6b86ab0307,,10.219622502865548,14.0,252
5391,8d9855d77f,6b86ab0307,,10.616067341388046,14.0,253
5392,8d9855d77f,6b86ab0307,,10.125294533847114,14.0,254
5393,8d9855d77f,6b86ab0307,,10.08482457456861,14.0,255
5394,8d9855d77f,6b86ab0307,,10.374605831751207,14.0,256
5395,8d9855d77f,6b86ab0307,,10.95635511214277,14.0,257
5396,8d9855d77f,6b86ab0307,,10.95036039101551,14.0,258
5397,8d9855d77f,6b86ab0307,,11.020411781829209,14.0,259
5398,8d9855d77f,6b86ab0307,,11.48021401866156,14.0,260
5399,8d9855d77f,6b86ab0307,,11.755216598031888,14.0,261
5400,8d9855d77f,6b86ab0307,,11.361770701073251,14.0,262
5401,8d9855d77f,6b86ab0307,,11.476561233065148,14.0,263
5402,8d9855d77f,6b86ab0307,,10.919126863898262,14.0,264
5403,8d9855d77f,6b86ab0307,,10.443421475682346,14.0,265
5404,8d9855d77f,6b86ab0307,,10.207868294938233,14.0,266
5405,8d9855d77f,6b86ab0307,,10.987616290482487,14.0,267
5406,8d9855d77f,6b86ab0307,,10.99682705604328,14.0,268
5407,8d9855d77f,6b86ab0307,,10.913856698189083,14.0,269
5408,8d9855d77f,6b86ab0307,,11.74900931366317,14.0,270
5409,8d9855d77f,6b86ab0307,,12.47949261567432,14.0,271
5410,8d9855d77f,6b86ab0307,,12.932508591123879,14.0,272
5411,8d9855d77f,6b86ab0307,,12.518249305610109,14.0,273
5412,8d9855d77f,6b86ab0307,,11.913029010631579,14.0,274
5413,8d9855d77f,6b86ab0307,,13.23654039598861,14.0,275
5414,8d9855d77f,6b86ab0307,,13.190674582940108,14.0,276
5415,8d9855d77f,6b86ab0307,,11.9826735904736,14.0,277
5416,8d9855d77f,6b86ab0307,,11.809833712826606,14.0,278
5417,8d9855d77f,6b86ab0307,,11.350265115083893,14.0,279
5418,8d9855d77f,6b86ab0307,,10.689708258866709,14.0,280
5419,8d9855d77f,6b86ab0307,,10.662715881490772,14.0,281
5420,8d9855d77f,6b86ab0307,,10.402293600613993,14.0,282
5421,8d9855d77f,6b86ab0307,,9.209317383316801,14.0,283
5422,8d9855d77f,6b86ab0307,,8.939278872856233,14.0,284
5423,8d9855d77f,6b86ab0307,,8.824769269816422,14.0,285
5424,8d9855d77f,6b86ab0307,,8.812144541778398,14.0,286
5425,8d9855d77f,6b86ab0307,,9.193036383053391,14.0,287
5426,8d9855d77f,6b86ab0307,,9.251435702448315,14.0,288
5427,8d9855d77f,6b86ab0307,,8.908484019603048,14.0,289
5428,8d9855d77f,6b86ab0307,,8.230690813026552,14.0,290
5429,8d9855d77f,6b86ab0307,,7.4127258685332515,14.0,291
5430,8d9855d77f,6b86ab0307,,8.04259488865984,14.0,292
5431,8d9855d77f,6b86ab0307,,7.321047008353603,14.0,293
5432,8d9855d77f,6b86ab0307,,7.763896568174127,14.0,294
5433,8d9855d77f,6b86ab0307,,7.978795513821018,14.0,295
5434,8d9855d77f,6b86ab0307,,8.266758757905873,14.0,296
5435,8d9855d77f,6b86ab0307,,8.701311899244311,14.0,297
5436,8d9855d77f,6b86ab0307,,8.134963460607247,14.0,298
5437,8d9855d77f,6b86ab0307,,7.866421099188048,14.0,299
5438,8d9855d77f,6b86ab0307,,7.476108198505231,14.0,300
5439,8d9855d77f,6b86ab0307,,7.2394535148616805,14.0,301
5440,8d9855d77f,6b86ab0307,,6.066463170637762,14.0,302
5441,8d9855d77f,6b86ab0307,,5.875523652508543,14.0,303
5442,8d9855d77f,6b86ab0307,,5.262957600296696,14.0,304
5443,8d9855d77f,6b86ab0307,,5.890139014742926,14.0,305
5444,dac3c6ae06,6a285f77ed,,14.240066744080616,33.0,281
5445,dac3c6ae06,6a285f77ed,,13.380781718320629,33.0,282
5446,dac3c6ae06,6a285f77ed,,13.375032622900187,33.0,283
5447,dac3c6ae06,6a285f77ed,,13.757083640806384,33.0,284
5448,dac3c6ae06,6a285f77ed,,15.18248836866673,33.0,285
5449,dac3c6ae06,6a285f77ed,,16.291505920660175,33.0,286
5450,dac3c6ae06,6a285f77ed,,15.586988160191453,33.0,287
5451,dac3c6ae06,6a285f77ed,,15.403737804481821,33.0,288
5452,dac3c6ae06,6a285f77ed,,14.734689260211322,33.0,289
5453,dac3c6ae06,6a285f77ed,,15.59200624639271,33.0,290
5454,dac3c6ae06,6a285f77ed,,15.8530733380192,33.0,291
5455,dac3c6ae06,6a285f77ed,,15.339107610328607,33.0,292
5456,dac3c6ae06,6a285f77ed,,14.987682789344065,33.0,293
5457,dac3c6ae06,6a285f77ed,,14.733230873294088,33.0,294
5458,dac3c6ae06,6a285f77ed,,16.149758602678233,33.0,295
5459,dac3c6ae06,6a285f77ed,,17.311426614472076,33.0,296
5460,dac3c6ae06,6a285f77ed,,16.58133635951082,33.0,297
5461,dac3c6ae06,6a285f77ed,,16.24755772635174,33.0,298
5462,dac3c6ae06,6a285f77ed,,15.878693161386332,33.0,299
5463,dac3c6ae06,6a285f77ed,,16.60848274992868,33.0,300
5464,dac3c6ae06,6a285f77ed,,16.42014628910983,33.0,301
5465,dac3c6ae06,6a285f77ed,,15.661268740290554,33.0,302
5466,dac3c6ae06,6a285f77ed,,15.34085197816923,33.0,303
5467,dac3c6ae06,6a285f77ed,,15.854778518606759,33.0,304
5468,dac3c6ae06,6a285f77ed,,16.315544054545413,33.0,305
5469,dac3c6ae06,6a285f77ed,,14.527624777181519,33.0,306
5470,dac3c6ae06,6a285f77ed,,12.873480242651368,33.0,307
5471,dac3c6ae06,6a285f77ed,,12.770455376149217,33.0,308
5472,dac3c6ae06,6a285f77ed,,12.677942172665597,33.0,309
5473,dac3c6ae06,6a285f77ed,,12.698285594315216,33.0,310
5474,dac3c6ae06,6a285f77ed,,12.817289177627238,33.0,311
5475,dac3c6ae06,6a285f77ed,,12.80798873071095,33.0,312
5476,dac3c6ae06,6a285f77ed,,11.817334553932954,33.0,313
5477,dac3c6ae06,6a285f77ed,,11.05137864768018,33.0,314
5478,dac3c6ae06,6a285f77ed,,10.942941623623629,33.0,315
5479,dac3c6ae06,6a285f77ed,,10.683625829941198,33.0,316
5480,dac3c6ae06,6a285f77ed,,10.623472197632074,33.0,317
5481,dac3c6ae06,6a285f77ed,,10.70169984560721,33.0,318
5767,151a0df24b,ac3f244a96,,12.907115464274792,16.0,261
5768,151a0df24b,ac3f244a96,,13.47241022433536,16.0,262
5769,151a0df24b,ac3f244a96,,15.032462158757358,16.0,263
5770,151a0df24b,ac3f244a96,,15.775820176133639,16.0,264
5771,151a0df24b,ac3f244a96,,15.16269078240611,16.0,265
5772,151a0df24b,ac3f244a96,,13.796617974534964,16.0,266
5773,151a0df24b,ac3f244a96,,13.203410122850856,16.0,267
5774,151a0df24b,ac3f244a96,,14.680398558069715,16.0,268
5775,151a0df24b,ac3f244a96,,15.261481259408542,16.0,269
5776,151a0df24b,ac3f244a96,,12.943328435826606,16.0,270
5777,151a0df24b,ac3f244a96,,14.661414495471877,16.0,271
5778,151a0df24b,ac3f244a96,,13.900188173754238,16.0,272
5779,151a0df24b,ac3f244a96,,13.470007112679172,16.0,273
5780,151a0df24b,ac3f244a96,,13.83999797217765,16.0,274
5781,151a0df24b,ac3f244a96,,14.760078567282484,16.0,275
5782,151a0df24b,ac3f244a96,,14.95179949565899,16.0,276
5783,151a0df24b,ac3f244a96,,13.182070976144526,16.0,277
5784,151a0df24b,ac3f244a96,,14.365738858033563,16.0,278
5785,151a0df24b,ac3f244a96,,12.369004879651785,16.0,279
5786,151a0df24b,ac3f244a96,,14.008519403362504,16.0,280
5787,151a0df24b,ac3f244a96,,14.563100656818442,16.0,281
5788,151a0df24b,ac3f244a96,,14.877427514942836,16.0,282
5789,151a0df24b,ac3f244a96,,16.842052635339453,16.0,283
5790,151a0df24b,ac3f244a96,,15.297118866729676,16.0,284
5791,151a0df24b,ac3f244a96,,13.83910573271511,16.0,285
5792,151a0df24b,ac3f244a96,,13.803333303253654,16.0,286
5793,151a0df24b,ac3f244a96,,14.698219450302428,16.0,287
5794,151a0df24b,ac3f244a96,,15.586361613089018,16.0,288
5795,151a0df24b,ac3f244a96,,14.246329902863817,16.0,289
5796,151a0df24b,ac3f244a96,,13.705681124633987,16.0,290
5797,151a0df24b,ac3f244a96,,14.363837314742012,16.0,291
5798,151a0df24b,ac3f244a96,,15.008693249507868,16.0,292
5799,151a0df24b,ac3f244a96,,15.385278320596617,16.0,293
5800,151a0df24b,ac3f244a96,,14.991760945336921,16.0,294
5801,151a0df24b,ac3f244a96,,16.725497375031487,16.0,295
5802,151a0df24b,ac3f244a96,,16.993952561274874,16.0,296
5803,151a0df24b,ac3f244a96,,16.87855420336927,16.0,297
5804,151a0df24b,ac3f244a96,,14.45697095389323,16.0,298
5805,151a0df24b,ac3f244a96,,13.488999236979547,16.0,299
5806,151a0df24b,ac3f244a96,,13.857840605742457,16.0,300
5807,151a0df24b,ac3f244a96,,14.238311208182486,16.0,301
5808,151a0df24b,ac3f244a96,,14.777242940167806,16.0,302
5809,151a0df24b,ac3f244a96,,15.781433456860245,16.0,303
