,patient_uuid,sample_uuid,probas,pred,y,slice
884,89448ce2cd,3d0c703cbe,,11.888574883892446,13,353
885,89448ce2cd,3d0c703cbe,,11.89914874208075,13,354
886,89448ce2cd,3d0c703cbe,,12.002543352067171,13,355
887,89448ce2cd,3d0c703cbe,,13.004603160828434,13,356
888,89448ce2cd,3d0c703cbe,,12.035519924996535,13,357
889,89448ce2cd,3d0c703cbe,,12.398647926900066,13,358
890,89448ce2cd,3d0c703cbe,,13.125314300349043,13,359
891,89448ce2cd,3d0c703cbe,,12.295171959086764,13,360
892,89448ce2cd,3d0c703cbe,,12.91773951084845,13,361
893,89448ce2cd,3d0c703cbe,,13.957993132452415,13,362
894,89448ce2cd,3d0c703cbe,,13.958673355696597,13,363
895,89448ce2cd,3d0c703cbe,,14.551015707083875,13,364
896,89448ce2cd,3d0c703cbe,,15.240914350303559,13,365
897,89448ce2cd,3d0c703cbe,,14.956891464981403,13,366
898,89448ce2cd,3d0c703cbe,,13.355240396025469,13,367
899,89448ce2cd,3d0c703cbe,,13.477461276041607,13,368
900,89448ce2cd,3d0c703cbe,,13.924814700409867,13,369
901,89448ce2cd,3d0c703cbe,,12.805991315186777,13,370
902,89448ce2cd,3d0c703cbe,,13.466769143389964,13,371
903,89448ce2cd,3d0c703cbe,,12.51846246339711,13,372
904,89448ce2cd,3d0c703cbe,,11.045452252586283,13,373
905,89448ce2cd,3d0c703cbe,,11.494552483375697,13,374
906,89448ce2cd,3d0c703cbe,,11.07164392040858,13,375
907,89448ce2cd,3d0c703cbe,,12.047505445889566,13,376
908,89448ce2cd,3d0c703cbe,,11.779325067708509,13,377
909,89448ce2cd,3d0c703cbe,,11.34472942162448,13,378
910,89448ce2cd,3d0c703cbe,,11.071249828876862,13,379
911,89448ce2cd,3d0c703cbe,,11.95748151821628,13,380
912,89448ce2cd,3d0c703cbe,,11.80600482348591,13,381
913,89448ce2cd,3d0c703cbe,,11.95441465954621,13,382
914,89448ce2cd,3d0c703cbe,,12.024563113727462,13,383
915,89448ce2cd,3d0c703cbe,,12.019893307585297,13,384
916,89448ce2cd,3d0c703cbe,,10.742529161658261,13,385
917,89448ce2cd,3d0c703cbe,,10.42182177033926,13,386
918,89448ce2cd,3d0c703cbe,,11.243046331458475,13,387
919,89448ce2cd,3d0c703cbe,,10.744934982399409,13,388
920,89448ce2cd,3d0c703cbe,,10.894225523798433,13,389
921,89448ce2cd,3d0c703cbe,,10.867054252522212,13,390
922,89448ce2cd,3d0c703cbe,,11.637055148099355,13,391
923,89448ce2cd,3d0c703cbe,,11.003247499854213,13,392
924,89448ce2cd,3d0c703cbe,,9.754469374110593,13,393
925,89448ce2cd,3d0c703cbe,,8.809994492976017,13,394
926,343453443c,1e32f430f2,,13.833804513391138,20,298
927,343453443c,1e32f430f2,,13.894356109926736,20,299
928,343453443c,1e32f430f2,,14.257890260311466,20,300
929,343453443c,1e32f430f2,,14.001873927213504,20,301
930,343453443c,1e32f430f2,,14.255361845489855,20,302
931,343453443c,1e32f430f2,,14.004129333602918,20,303
932,343453443c,1e32f430f2,,14.223699438717212,20,304
933,343453443c,1e32f430f2,,14.742449767927912,20,305
934,343453443c,1e32f430f2,,14.557310058603514,20,306
935,343453443c,1e32f430f2,,14.621995498508323,20,307
936,343453443c,1e32f430f2,,15.638603596707378,20,308
937,343453443c,1e32f430f2,,16.433166137970513,20,309
938,343453443c,1e32f430f2,,16.08411129013904,20,310
939,343453443c,1e32f430f2,,15.888380465373348,20,311
940,343453443c,1e32f430f2,,15.387093623682052,20,312
941,343453443c,1e32f430f2,,16.23492195694466,20,313
942,343453443c,1e32f430f2,,15.622162154376728,20,314
943,343453443c,1e32f430f2,,14.575990806098627,20,315
944,343453443c,1e32f430f2,,14.617779499201712,20,316
945,343453443c,1e32f430f2,,15.776713481366514,20,317
946,343453443c,1e32f430f2,,17.020117518303774,20,318
947,343453443c,1e32f430f2,,16.916952747980265,20,319
948,343453443c,1e32f430f2,,16.658408454717552,20,320
949,343453443c,1e32f430f2,,15.132812889002514,20,321
950,343453443c,1e32f430f2,,16.264611536118707,20,322
951,343453443c,1e32f430f2,,16.45474970262817,20,323
952,343453443c,1e32f430f2,,15.888477018528818,20,324
953,343453443c,1e32f430f2,,16.453426266315596,20,325
954,343453443c,1e32f430f2,,15.991306532391286,20,326
955,343453443c,1e32f430f2,,15.767654073718369,20,327
956,343453443c,1e32f430f2,,15.869286967564973,20,328
957,343453443c,1e32f430f2,,15.120721071803318,20,329
958,343453443c,1e32f430f2,,15.834024592948541,20,330
959,343453443c,1e32f430f2,,15.769131853206527,20,331
960,343453443c,1e32f430f2,,14.940301760514451,20,332
961,343453443c,1e32f430f2,,15.194424668609852,20,333
962,343453443c,1e32f430f2,,14.21944225582678,20,334
963,343453443c,1e32f430f2,,14.233242291842942,20,335
964,343453443c,1e32f430f2,,14.10709645277484,20,336
965,343453443c,1e32f430f2,,13.4179793489713,20,337
966,343453443c,1e32f430f2,,13.835702964502234,20,338
967,343453443c,1e32f430f2,,14.117266463421554,20,339
968,343453443c,1e32f430f2,,14.260416927250487,20,340
969,343453443c,1e32f430f2,,14.590995125514226,20,341
970,343453443c,1e32f430f2,,14.376397403759672,20,342
971,343453443c,1e32f430f2,,14.419789078719873,20,343
972,343453443c,1e32f430f2,,14.607467939652949,20,344
973,343453443c,1e32f430f2,,14.512802762187995,20,345
974,343453443c,1e32f430f2,,13.893506283126994,20,346
975,343453443c,1e32f430f2,,14.322187287068642,20,347
976,343453443c,1e32f430f2,,15.021883762544519,20,348
977,343453443c,1e32f430f2,,14.122147689541901,20,349
978,343453443c,1e32f430f2,,14.750480671849562,20,350
979,343453443c,1e32f430f2,,13.888062688174285,20,351
980,343453443c,1e32f430f2,,13.981800149064714,20,352
981,343453443c,1e32f430f2,,13.227994720046064,20,353
982,343453443c,1e32f430f2,,13.167195642987798,20,354
983,343453443c,1e32f430f2,,14.106115048546503,20,355
984,343453443c,1e32f430f2,,14.96587728210952,20,356
985,343453443c,1e32f430f2,,14.447544400366489,20,357
986,343453443c,1e32f430f2,,14.368633250915993,20,358
987,343453443c,1e32f430f2,,14.500556167419663,20,359
988,343453443c,1e32f430f2,,14.94133932899334,20,360
989,343453443c,1e32f430f2,,14.090416726506149,20,361
990,343453443c,1e32f430f2,,14.00855637356181,20,362
991,343453443c,1e32f430f2,,13.680770511561434,20,363
992,343453443c,1e32f430f2,,13.11998299069711,20,364
993,343453443c,1e32f430f2,,13.34277122674549,20,365
994,343453443c,1e32f430f2,,13.58932762263662,20,366
995,343453443c,1e32f430f2,,14.037544096617511,20,367
996,343453443c,1e32f430f2,,14.264535779619292,20,368
997,343453443c,1e32f430f2,,14.518149809769996,20,369
998,343453443c,1e32f430f2,,13.683342736241393,20,370
999,343453443c,1e32f430f2,,14.226039179337112,20,371
1000,70ffba413e,960f8f5a2c,,10.48441883588471,5,284
1001,70ffba413e,960f8f5a2c,,10.687416064379732,5,285
1002,70ffba413e,960f8f5a2c,,11.029835623049491,5,286
1003,70ffba413e,960f8f5a2c,,10.962321269388307,5,287
1004,70ffba413e,960f8f5a2c,,9.840384464875159,5,288
1005,70ffba413e,960f8f5a2c,,10.71002850935584,5,289
1006,70ffba413e,960f8f5a2c,,11.085605356964553,5,290
1007,70ffba413e,960f8f5a2c,,11.243002432738116,5,291
1008,70ffba413e,960f8f5a2c,,11.516663250514402,5,292
1009,70ffba413e,960f8f5a2c,,11.628848494865437,5,293
1010,70ffba413e,960f8f5a2c,,12.375194631617665,5,294
1011,70ffba413e,960f8f5a2c,,13.161463243765423,5,295
1012,70ffba413e,960f8f5a2c,,13.063819789026835,5,296
1013,70ffba413e,960f8f5a2c,,14.150762674510043,5,297
1014,70ffba413e,960f8f5a2c,,12.74829504210537,5,298
1015,70ffba413e,960f8f5a2c,,12.210105222781367,5,299
1016,70ffba413e,960f8f5a2c,,13.069735041292347,5,300
1017,70ffba413e,960f8f5a2c,,14.07962451973779,5,301
1018,70ffba413e,960f8f5a2c,,14.666470774469428,5,302
1019,70ffba413e,960f8f5a2c,,14.228197612358871,5,303
1020,70ffba413e,960f8f5a2c,,14.343681238755845,5,304
1021,70ffba413e,960f8f5a2c,,13.890882119040198,5,305
1022,70ffba413e,960f8f5a2c,,15.24346828249837,5,306
1023,70ffba413e,960f8f5a2c,,15.13900972566551,5,307
1024,70ffba413e,960f8f5a2c,,14.689688949858526,5,308
1025,70ffba413e,960f8f5a2c,,13.4207236427572,5,309
1026,70ffba413e,960f8f5a2c,,12.704943396240395,5,310
1027,70ffba413e,960f8f5a2c,,12.04602622569192,5,311
1028,70ffba413e,960f8f5a2c,,13.056547983950168,5,312
1029,70ffba413e,960f8f5a2c,,13.691593933508141,5,313
1030,70ffba413e,960f8f5a2c,,11.794403476126282,5,314
1031,70ffba413e,960f8f5a2c,,11.419607621744722,5,315
1032,70ffba413e,960f8f5a2c,,10.967163486196986,5,316
1033,70ffba413e,960f8f5a2c,,10.888902336287298,5,317
1034,70ffba413e,960f8f5a2c,,10.63521198806561,5,318
1035,70ffba413e,960f8f5a2c,,11.10279175841989,5,319
1036,70ffba413e,960f8f5a2c,,11.825158268350908,5,320
1037,70ffba413e,960f8f5a2c,,13.605688627240418,5,321
1038,70ffba413e,960f8f5a2c,,13.46712394119248,5,322
1039,70ffba413e,960f8f5a2c,,14.017569827978237,5,323
1040,70ffba413e,960f8f5a2c,,14.395205710147515,5,324
1041,70ffba413e,960f8f5a2c,,14.356507431044601,5,325
1042,70ffba413e,960f8f5a2c,,13.32848152503473,5,326
1043,70ffba413e,960f8f5a2c,,12.536244393165044,5,327
1044,70ffba413e,960f8f5a2c,,12.468584673234613,5,328
1045,70ffba413e,960f8f5a2c,,12.060799165449096,5,329
1046,70ffba413e,960f8f5a2c,,11.290028235436976,5,330
1047,70ffba413e,960f8f5a2c,,12.073829838569457,5,331
1048,70ffba413e,960f8f5a2c,,11.8894116811663,5,332
1049,70ffba413e,960f8f5a2c,,12.22917435330095,5,333
1050,70ffba413e,960f8f5a2c,,13.674665521883199,5,334
1051,70ffba413e,960f8f5a2c,,13.085972261667152,5,335
1052,70ffba413e,960f8f5a2c,,13.221649378130254,5,336
1053,70ffba413e,960f8f5a2c,,12.73704733688912,5,337
1054,70ffba413e,960f8f5a2c,,12.872624094655245,5,338
1055,70ffba413e,960f8f5a2c,,12.746048636064996,5,339
1056,70ffba413e,960f8f5a2c,,12.208264791410453,5,340
1057,70ffba413e,960f8f5a2c,,12.9820844708181,5,341
1058,70ffba413e,960f8f5a2c,,12.387525383111463,5,342
1059,70ffba413e,960f8f5a2c,,12.419456343796385,5,343
1060,70ffba413e,960f8f5a2c,,12.118779892044193,5,344
1061,70ffba413e,960f8f5a2c,,12.131470318840185,5,345
1062,70ffba413e,960f8f5a2c,,11.216331939886746,5,346
1063,70ffba413e,960f8f5a2c,,10.880732233118554,5,347
1064,3c63548cd2,ce018e5b70,,10.671962986661246,12,267
1065,3c63548cd2,ce018e5b70,,10.550734728403263,12,268
1066,3c63548cd2,ce018e5b70,,12.007936821846117,12,269
1067,3c63548cd2,ce018e5b70,,12.794404470840874,12,270
1068,3c63548cd2,ce018e5b70,,13.320434260088966,12,271
1069,3c63548cd2,ce018e5b70,,13.285926154673948,12,272
1070,3c63548cd2,ce018e5b70,,13.081490784270372,12,273
1071,3c63548cd2,ce018e5b70,,12.763716856749234,12,274
1072,3c63548cd2,ce018e5b70,,12.128698435366193,12,275
1073,3c63548cd2,ce018e5b70,,12.499040717990084,12,276
1074,3c63548cd2,ce018e5b70,,13.356711763092344,12,277
1075,3c63548cd2,ce018e5b70,,13.379698835289275,12,278
1076,3c63548cd2,ce018e5b70,,12.76880106177139,12,279
1077,3c63548cd2,ce018e5b70,,13.908139082529587,12,280
1078,3c63548cd2,ce018e5b70,,14.11570357653837,12,281
1079,3c63548cd2,ce018e5b70,,13.937323842360984,12,282
1080,3c63548cd2,ce018e5b70,,14.409201335549021,12,283
1081,3c63548cd2,ce018e5b70,,15.554351416193803,12,284
1082,3c63548cd2,ce018e5b70,,15.998895442540178,12,285
1083,3c63548cd2,ce018e5b70,,15.764193031589048,12,286
1084,3c63548cd2,ce018e5b70,,15.790550715177645,12,287
1085,3c63548cd2,ce018e5b70,,17.11472293972463,12,288
1086,3c63548cd2,ce018e5b70,,17.90731825911643,12,289
1087,3c63548cd2,ce018e5b70,,18.265810597465794,12,290
1088,3c63548cd2,ce018e5b70,,19.116666692338484,12,291
1089,3c63548cd2,ce018e5b70,,18.146796045741684,12,292
1090,3c63548cd2,ce018e5b70,,18.262204058487395,12,293
1091,3c63548cd2,ce018e5b70,,17.390054067145837,12,294
1092,3c63548cd2,ce018e5b70,,17.392425673774092,12,295
1093,3c63548cd2,ce018e5b70,,17.133877143510666,12,296
1094,3c63548cd2,ce018e5b70,,17.51506020343134,12,297
1095,3c63548cd2,ce018e5b70,,17.957098493021853,12,298
1096,3c63548cd2,ce018e5b70,,16.78816446392824,12,299
1097,3c63548cd2,ce018e5b70,,16.259232474164634,12,300
1098,3c63548cd2,ce018e5b70,,15.290760620046251,12,301
1099,3c63548cd2,ce018e5b70,,15.153690956971836,12,302
1100,3c63548cd2,ce018e5b70,,15.298684248719525,12,303
1101,3c63548cd2,ce018e5b70,,15.750816384632444,12,304
1102,3c63548cd2,ce018e5b70,,16.218011425677886,12,305
1103,3c63548cd2,ce018e5b70,,14.322028240080757,12,306
1104,3c63548cd2,ce018e5b70,,13.889056775744594,12,307
1105,3c63548cd2,ce018e5b70,,12.889320656209634,12,308
1106,3c63548cd2,ce018e5b70,,12.658556963606786,12,309
1107,3c63548cd2,ce018e5b70,,12.714692982581841,12,310
1108,3c63548cd2,ce018e5b70,,12.95732998888848,12,311
1109,3c63548cd2,ce018e5b70,,12.188645013790218,12,312
1110,3c63548cd2,ce018e5b70,,11.675473533219286,12,313
1111,3c63548cd2,ce018e5b70,,13.632099330732402,12,314
1112,3c63548cd2,ce018e5b70,,14.21238412937116,12,315
1113,3c63548cd2,ce018e5b70,,14.100148832512392,12,316
1114,3c63548cd2,ce018e5b70,,13.83335173145579,12,317
1115,3c63548cd2,ce018e5b70,,13.366704349156286,12,318
1116,3c63548cd2,ce018e5b70,,13.385788689147619,12,319
1117,3c63548cd2,ce018e5b70,,12.685532941517865,12,320
1118,3c63548cd2,ce018e5b70,,11.522957558242359,12,321
1119,3c63548cd2,ce018e5b70,,12.385338642826497,12,322
1120,3c63548cd2,ce018e5b70,,12.691004951377836,12,323
1121,3c63548cd2,ce018e5b70,,12.255778294247436,12,324
1122,3c63548cd2,ce018e5b70,,13.565227202953073,12,325
1123,3c63548cd2,ce018e5b70,,12.802898393989981,12,326
1124,3c63548cd2,ce018e5b70,,11.786823722209114,12,327
1125,3c63548cd2,ce018e5b70,,11.469890512388513,12,328
1126,3c63548cd2,ce018e5b70,,10.86743233040872,12,329
1127,3c63548cd2,ce018e5b70,,11.768433712873284,12,330
1128,3c63548cd2,ce018e5b70,,12.057664957597684,12,331
1129,3c63548cd2,ce018e5b70,,11.37604736230055,12,332
1130,3c63548cd2,ce018e5b70,,11.194016209056146,12,333
1131,3c63548cd2,ce018e5b70,,11.255836774757542,12,334
1132,3c63548cd2,ce018e5b70,,12.124563493116447,12,335
1133,3c63548cd2,ce018e5b70,,12.242972914213716,12,336
1134,3c63548cd2,ce018e5b70,,12.808012045733593,12,337
1135,3c63548cd2,ce018e5b70,,13.606913840624461,12,338
1136,2a145d674b,0efe042c7c,,10.573683096801107,15,327
1137,2a145d674b,0efe042c7c,,9.781938063186386,15,328
1138,2a145d674b,0efe042c7c,,9.855437652039905,15,329
1139,2a145d674b,0efe042c7c,,9.764840025144057,15,330
1140,2a145d674b,0efe042c7c,,9.651221933834357,15,331
1141,2a145d674b,0efe042c7c,,10.255392860381043,15,332
1142,2a145d674b,0efe042c7c,,10.916668247731227,15,333
1143,2a145d674b,0efe042c7c,,11.029352313898302,15,334
1144,2a145d674b,0efe042c7c,,10.258453228577611,15,335
1145,2a145d674b,0efe042c7c,,11.007238135079998,15,336
1146,2a145d674b,0efe042c7c,,11.125427747807692,15,337
1147,2a145d674b,0efe042c7c,,10.218858834317656,15,338
1148,2a145d674b,0efe042c7c,,9.79558846202193,15,339
1149,2a145d674b,0efe042c7c,,9.610098053649143,15,340
1150,2a145d674b,0efe042c7c,,8.742529814622335,15,341
1151,2a145d674b,0efe042c7c,,9.256570521636743,15,342
1152,2a145d674b,0efe042c7c,,8.44455381746741,15,343
1153,2a145d674b,0efe042c7c,,8.823514160502054,15,344
1154,2a145d674b,0efe042c7c,,9.989637070148094,15,345
1155,2a145d674b,0efe042c7c,,10.548938841802784,15,346
1156,2a145d674b,0efe042c7c,,10.813690505914396,15,347
1157,2a145d674b,0efe042c7c,,9.829283890367433,15,348
1158,2a145d674b,0efe042c7c,,9.59815309225268,15,349
1159,2a145d674b,0efe042c7c,,11.03435886623905,15,350
1160,2a145d674b,0efe042c7c,,10.832651291064288,15,351
1161,2a145d674b,0efe042c7c,,10.083691146517813,15,352
1162,2a145d674b,0efe042c7c,,9.644107935085657,15,353
1163,2a145d674b,0efe042c7c,,9.703747235960389,15,354
1164,2a145d674b,0efe042c7c,,10.538011080483136,15,355
1165,2a145d674b,0efe042c7c,,9.590231002139838,15,356
1166,2a145d674b,0efe042c7c,,11.086275991114759,15,357
1167,2a145d674b,0efe042c7c,,12.440290335050971,15,358
1168,2a145d674b,0efe042c7c,,12.048403473494554,15,359
1169,2a145d674b,0efe042c7c,,11.636423191185127,15,360
1170,2a145d674b,0efe042c7c,,12.498259497857886,15,361
1171,2a145d674b,0efe042c7c,,12.741527665013363,15,362
1172,2a145d674b,0efe042c7c,,11.261035882198573,15,363
1173,2a145d674b,0efe042c7c,,11.30153235595266,15,364
1174,2a145d674b,0efe042c7c,,11.523860969423177,15,365
1175,2a145d674b,0efe042c7c,,11.849032998579,15,366
1176,2a145d674b,0efe042c7c,,11.25645822438233,15,367
1177,2a145d674b,0efe042c7c,,11.085406766227347,15,368
1178,2a145d674b,0efe042c7c,,10.820448507927981,15,369
1179,2a145d674b,0efe042c7c,,9.195679484152647,15,370
1180,2a145d674b,0efe042c7c,,9.658520512737782,15,371
1181,2a145d674b,0efe042c7c,,10.010999976943486,15,372
1182,2a145d674b,0efe042c7c,,9.644543496162235,15,373
1183,2a145d674b,0efe042c7c,,9.739307497909957,15,374
1184,2a145d674b,0efe042c7c,,11.778268136332304,15,375
1185,2a145d674b,0efe042c7c,,11.31945323124007,15,376
1186,2a145d674b,0efe042c7c,,11.10800003566165,15,377
1187,2a145d674b,0efe042c7c,,11.874787692758341,15,378
1188,2a145d674b,0efe042c7c,,11.68495221980332,15,379
1189,2a145d674b,0efe042c7c,,11.309068823596515,15,380
1190,2a145d674b,0efe042c7c,,10.454707913747459,15,381
1191,2a145d674b,0efe042c7c,,10.317112812125702,15,382
1192,2a145d674b,0efe042c7c,,10.291420046431764,15,383
1193,2a145d674b,0efe042c7c,,8.971404508310021,15,384
1194,2a145d674b,0efe042c7c,,9.07638390742309,15,385
1195,2a145d674b,0efe042c7c,,10.648844503340332,15,386
1196,3b6b9b350b,60ae37dc17,,8.943438880642937,11,334
1197,3b6b9b350b,60ae37dc17,,9.194706443731267,11,335
1198,3b6b9b350b,60ae37dc17,,10.227508924891966,11,336
1199,3b6b9b350b,60ae37dc17,,9.860348038925595,11,337
1200,3b6b9b350b,60ae37dc17,,9.556501560298875,11,338
1201,3b6b9b350b,60ae37dc17,,9.30925532276462,11,339
1202,3b6b9b350b,60ae37dc17,,9.199563685285739,11,340
1203,3b6b9b350b,60ae37dc17,,9.307667223499926,11,341
1204,3b6b9b350b,60ae37dc17,,8.988521159471642,11,342
1205,3b6b9b350b,60ae37dc17,,9.301943305530866,11,343
1206,3b6b9b350b,60ae37dc17,,9.455085421267187,11,344
1207,3b6b9b350b,60ae37dc17,,10.009815172837326,11,345
1208,3b6b9b350b,60ae37dc17,,8.313470959064958,11,346
1209,3b6b9b350b,60ae37dc17,,9.788872715823862,11,347
1210,3b6b9b350b,60ae37dc17,,10.533247627025261,11,348
1211,3b6b9b350b,60ae37dc17,,10.519190195560789,11,349
1212,3b6b9b350b,60ae37dc17,,10.939472721809814,11,350
1213,3b6b9b350b,60ae37dc17,,10.073468947395263,11,351
1214,3b6b9b350b,60ae37dc17,,11.205012832942485,11,352
1215,3b6b9b350b,60ae37dc17,,12.618237718479863,11,353
1216,3b6b9b350b,60ae37dc17,,13.224422758716893,11,354
1217,3b6b9b350b,60ae37dc17,,13.82797018734407,11,355
1218,3b6b9b350b,60ae37dc17,,13.273378730161722,11,356
1219,3b6b9b350b,60ae37dc17,,13.259989787646166,11,357
1220,3b6b9b350b,60ae37dc17,,13.018840187658459,11,358
1221,3b6b9b350b,60ae37dc17,,12.62554800540209,11,359
1222,3b6b9b350b,60ae37dc17,,12.018058628674321,11,360
1223,3b6b9b350b,60ae37dc17,,13.71727224082114,11,361
1224,3b6b9b350b,60ae37dc17,,12.630445298735658,11,362
1225,3b6b9b350b,60ae37dc17,,12.68462907238266,11,363
1226,3b6b9b350b,60ae37dc17,,14.512769135894011,11,364
1227,3b6b9b350b,60ae37dc17,,12.897823217190185,11,365
1228,3b6b9b350b,60ae37dc17,,13.153206115970992,11,366
1229,3b6b9b350b,60ae37dc17,,10.804648707561281,11,367
1230,3b6b9b350b,60ae37dc17,,12.2972953236244,11,368
1231,3b6b9b350b,60ae37dc17,,11.676459919642749,11,369
1232,3b6b9b350b,60ae37dc17,,10.15538209933337,11,370
1233,3b6b9b350b,60ae37dc17,,9.978444989527533,11,371
1234,3b6b9b350b,60ae37dc17,,10.07604236468941,11,372
1235,3b6b9b350b,60ae37dc17,,10.272634082425057,11,373
1236,3b6b9b350b,60ae37dc17,,9.942141651993982,11,374
1237,3b6b9b350b,60ae37dc17,,9.604447181596772,11,375
1238,3b6b9b350b,60ae37dc17,,9.333847901681722,11,376
1239,3b6b9b350b,60ae37dc17,,10.532183141367742,11,377
1240,3b6b9b350b,60ae37dc17,,11.642831743112966,11,378
1241,3b6b9b350b,60ae37dc17,,11.246214015416117,11,379
1242,3b6b9b350b,60ae37dc17,,11.785535259321978,11,380
1243,3b6b9b350b,60ae37dc17,,12.232140312947248,11,381
1244,3b6b9b350b,60ae37dc17,,12.322242259708549,11,382
1245,3b6b9b350b,60ae37dc17,,13.859264913837745,11,383
1246,3b6b9b350b,60ae37dc17,,14.03338493737402,11,384
1247,3b6b9b350b,60ae37dc17,,13.358440492882725,11,385
1248,3b6b9b350b,60ae37dc17,,12.866578758830482,11,386
1249,3b6b9b350b,60ae37dc17,,14.216422766848043,11,387
1250,3b6b9b350b,60ae37dc17,,14.514896270996502,11,388
1251,3b6b9b350b,60ae37dc17,,13.343422752641093,11,389
1252,3b6b9b350b,60ae37dc17,,13.681038639386252,11,390
1253,3b6b9b350b,60ae37dc17,,13.687723376200132,11,391
1254,3b6b9b350b,60ae37dc17,,13.985283743217728,11,392
1255,3b6b9b350b,60ae37dc17,,13.362864234777406,11,393
1256,3b6b9b350b,60ae37dc17,,13.865871606493892,11,394
1257,3b6b9b350b,60ae37dc17,,13.588109700384186,11,395
1258,3b6b9b350b,60ae37dc17,,13.482562895764623,11,396
1259,3b6b9b350b,60ae37dc17,,13.589226248964067,11,397
1260,3b6b9b350b,60ae37dc17,,10.84570856771411,11,398
1261,3b6b9b350b,60ae37dc17,,10.356733968967925,11,399
1262,3b6b9b350b,60ae37dc17,,9.676229764870687,11,400
1263,3b6b9b350b,60ae37dc17,,9.909798992809431,11,401
1264,3b6b9b350b,60ae37dc17,,11.393020298279684,11,402
1265,715e0522b5,583155a303,,11.298446752924754,9,360
1266,715e0522b5,583155a303,,10.763675154513574,9,361
1267,715e0522b5,583155a303,,10.020321949118493,9,362
1268,715e0522b5,583155a303,,10.48954757150408,9,363
1269,715e0522b5,583155a303,,10.644225647346182,9,364
1270,715e0522b5,583155a303,,10.378999892086657,9,365
1271,715e0522b5,583155a303,,10.107379855017863,9,366
1272,715e0522b5,583155a303,,10.21463514337379,9,367
1273,715e0522b5,583155a303,,9.67255035897196,9,368
1274,715e0522b5,583155a303,,10.452458858847198,9,369
1275,715e0522b5,583155a303,,10.544624937102693,9,370
1276,715e0522b5,583155a303,,10.177234855080336,9,371
1277,715e0522b5,583155a303,,10.733587115892744,9,372
1278,715e0522b5,583155a303,,10.581070942717497,9,373
1279,715e0522b5,583155a303,,10.610883185515537,9,374
1280,715e0522b5,583155a303,,10.609970594704464,9,375
1281,715e0522b5,583155a303,,11.185787107903693,9,376
1282,715e0522b5,583155a303,,11.640196091586251,9,377
1283,715e0522b5,583155a303,,11.385373422007907,9,378
1284,715e0522b5,583155a303,,11.089406385955686,9,379
1285,715e0522b5,583155a303,,11.372940589656176,9,380
1286,715e0522b5,583155a303,,11.090371114976676,9,381
1287,715e0522b5,583155a303,,11.231424390944035,9,382
1288,715e0522b5,583155a303,,10.564789013984376,9,383
1289,715e0522b5,583155a303,,9.947002464219405,9,384
1290,715e0522b5,583155a303,,10.48726513226984,9,385
1291,715e0522b5,583155a303,,9.96189908795355,9,386
1292,715e0522b5,583155a303,,10.148421916587166,9,387
1293,715e0522b5,583155a303,,10.344431048099441,9,388
1294,715e0522b5,583155a303,,10.371840808770102,9,389
1295,715e0522b5,583155a303,,10.35592681360993,9,390
1296,715e0522b5,583155a303,,10.427182042972419,9,391
1297,715e0522b5,583155a303,,10.114089272840795,9,392
1298,715e0522b5,583155a303,,10.627009547515652,9,393
1299,715e0522b5,583155a303,,11.634911031238028,9,394
1300,715e0522b5,583155a303,,11.449772360951915,9,395
1301,715e0522b5,583155a303,,11.799341800516178,9,396
1302,715e0522b5,583155a303,,11.220198723477196,9,397
1303,715e0522b5,583155a303,,11.485330388303922,9,398
1304,715e0522b5,583155a303,,12.491501720269913,9,399
1305,715e0522b5,583155a303,,13.393141202153872,9,400
1306,715e0522b5,583155a303,,13.852972148999317,9,401
1307,715e0522b5,583155a303,,13.230468851898014,9,402
1308,715e0522b5,583155a303,,13.286266910978364,9,403
1309,715e0522b5,583155a303,,13.167495038258563,9,404
1310,715e0522b5,583155a303,,13.593581024225642,9,405
1311,715e0522b5,583155a303,,13.338395476265493,9,406
1312,715e0522b5,583155a303,,13.315568159518042,9,407
1313,715e0522b5,583155a303,,12.286234831764974,9,408
1314,715e0522b5,583155a303,,11.695464536119072,9,409
1315,715e0522b5,583155a303,,12.055588276153655,9,410
1316,715e0522b5,583155a303,,12.66450759151576,9,411
1317,715e0522b5,583155a303,,13.030423347969494,9,412
1318,715e0522b5,583155a303,,11.395252819581819,9,413
1319,715e0522b5,583155a303,,11.698179284012504,9,414
1320,715e0522b5,583155a303,,11.256115855397201,9,415
1321,715e0522b5,583155a303,,11.349372015458606,9,416
1322,715e0522b5,583155a303,,10.319015874177133,9,417
1323,715e0522b5,583155a303,,10.860527879887215,9,418
1324,715e0522b5,583155a303,,12.017706185417413,9,419
1325,715e0522b5,583155a303,,11.174276413091643,9,420
1326,715e0522b5,583155a303,,10.775164383564787,9,421
1327,715e0522b5,583155a303,,10.519756889216158,9,422
1328,715e0522b5,583155a303,,10.481755659038697,9,423
1329,715e0522b5,583155a303,,10.621850315119053,9,424
1330,715e0522b5,583155a303,,10.842589272126771,9,425
1331,715e0522b5,583155a303,,10.499134088108262,9,426
1332,715e0522b5,583155a303,,10.61922352461318,9,427
1333,715e0522b5,583155a303,,9.671890724433554,9,428
1334,715e0522b5,583155a303,,10.082212064346212,9,429
1335,715e0522b5,583155a303,,10.680136566923371,9,430
1336,715e0522b5,583155a303,,10.39861934733531,9,431
1337,715e0522b5,583155a303,,11.61152482904673,9,432
